corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,0,prbs,sta,ok,3.5,6.18,True,130.9,7.639,1.0,130.9,7.639,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,0,prbs,ro_gen,ok,3.5,6.18,True,128.6,7.776,1.0,128.6,7.776,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,0,prbs,ro_mat,ok,3.5,6.18,True,128.1,7.806,1.0,128.1,7.806,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,1,worst,sta,ok,3.63,6.06,True,126.9,7.88,1.0,126.9,7.88,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,1,worst,ro_gen,ok,3.63,6.06,True,123.8,8.078,1.0,123.8,8.078,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,1,worst,ro_mat,ok,3.63,6.06,True,123.3,8.11,1.0,123.3,8.11,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,0,0000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
